83aa60,127.0.0.1,POST,http://localhost:8000/api/depot,1568731378,,500
b237b1,127.0.0.1,GET,http://localhost:8000/api/depot,1568731798,a942fe,200
a942fe,127.0.0.1,POST,http://localhost:8000/api/depot,1568731798,,500
a2fc58,127.0.0.1,GET,http://localhost:8000/api/depot,1568731827,c1edb0,200
c1edb0,127.0.0.1,POST,http://localhost:8000/api/depot,1568731827,,500
bc4c75,127.0.0.1,GET,http://localhost:8000/api/depot,1568732128,0edd14,200
0edd14,127.0.0.1,POST,http://localhost:8000/api/depot,1568732128,,500
21d3e6,127.0.0.1,GET,http://localhost:8000/api/depot,1568732149,3c61e3,200
3c61e3,127.0.0.1,POST,http://localhost:8000/api/depot,1568732149,,500
da6b7c,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1568732479,,200
b744ca,127.0.0.1,POST,http://localhost:8000/api/login_check,1568732486,,200
d7f0d4,127.0.0.1,OPTIONS,http://localhost:8000/api/depot,1568732609,,200
5dcc3e,127.0.0.1,POST,http://localhost:8000/api/depot,1568732830,,201
fcfd08,127.0.0.1,GET,http://localhost:8000/api/depot,1568732840,93c68d,200
93c68d,127.0.0.1,POST,http://localhost:8000/api/depot,1568732840,,500
84a86d,127.0.0.1,POST,http://localhost:8000/api/depot,1568732938,,201
